PROGRAM(program) at line 1, position 0
COLON(:) at line 1, position 332
BOOLEANTYPE(boolean) at line 1, position 334
SEMICOLON(;) at line 1, position 341
BEGIN(begin) at line 1, position 343
ID(Igual) at line 1, position 353
ASSIGN(:=) at line 1, position 359
NUMBER(12) at line 1, position 362
EQ(=) at line 1, position 365
NUMBER(21) at line 1, position 367
SEMICOLON(;) at line 1, position 369
END(end) at line 1, position 371
SEMICOLON(;) at line 1, position 374
FUNCTION(function) at line 1, position 377
ID(Diferente) at line 1, position 386
LPAREN(() at line 1, position 395
ID(a) at line 1, position 396
COLON(:) at line 1, position 397
BOOLEANTYPE(boolean) at line 1, position 399
RPAREN()) at line 1, position 406
COLON(:) at line 1, position 407
BOOLEANTYPE(boolean) at line 1, position 409
SEMICOLON(;) at line 1, position 416
BEGIN(begin) at line 1, position 418
ID(Diferente) at line 1, position 428
ASSIGN(:=) at line 1, position 438
NUMBER(32) at line 1, position 441
NE(<>) at line 1, position 444
NUMBER(2) at line 1, position 447
SEMICOLON(;) at line 1, position 448
END(end) at line 1, position 450
SEMICOLON(;) at line 1, position 453
FUNCTION(function) at line 1, position 456
ID(Menor) at line 1, position 465
LPAREN(() at line 1, position 470
ID(a) at line 1, position 471
COLON(:) at line 1, position 472
BOOLEANTYPE(boolean) at line 1, position 474
RPAREN()) at line 1, position 481
COLON(:) at line 1, position 482
BOOLEANTYPE(boolean) at line 1, position 484
SEMICOLON(;) at line 1, position 491
BEGIN(begin) at line 1, position 493
ID(Menor) at line 1, position 503
ASSIGN(:=) at line 1, position 509
FLOAT(90.5) at line 1, position 512
LT(<) at line 1, position 517
NUMBER(110) at line 1, position 519
SEMICOLON(;) at line 1, position 522
END(end) at line 1, position 524
SEMICOLON(;) at line 1, position 527
FUNCTION(function) at line 1, position 530
ID(Maior) at line 1, position 539
LPAREN(() at line 1, position 544
ID(a) at line 1, position 545
COLON(:) at line 1, position 546
BOOLEANTYPE(boolean) at line 1, position 548
RPAREN()) at line 1, position 555
COLON(:) at line 1, position 556
BOOLEANTYPE(boolean) at line 1, position 558
SEMICOLON(;) at line 1, position 565
BEGIN(begin) at line 1, position 567
ID(Maior) at line 1, position 577
ASSIGN(:=) at line 1, position 583
NUMBER(1) at line 1, position 586
GT(>) at line 1, position 588
NUMBER(0) at line 1, position 590
SEMICOLON(;) at line 1, position 591
END(end) at line 1, position 593
SEMICOLON(;) at line 1, position 596
FUNCTION(function) at line 1, position 599
ID(MenorIgual) at line 1, position 608
LPAREN(() at line 1, position 618
ID(a) at line 1, position 619
COLON(:) at line 1, position 620
BOOLEANTYPE(boolean) at line 1, position 622
RPAREN()) at line 1, position 629
COLON(:) at line 1, position 630
BOOLEANTYPE(boolean) at line 1, position 632
SEMICOLON(;) at line 1, position 639
BEGIN(begin) at line 1, position 641
ID(MenorIgual) at line 1, position 651
ASSIGN(:=) at line 1, position 662
FLOAT(0.0) at line 1, position 665
LE(<=) at line 1, position 669
FLOAT(0.0) at line 1, position 672
SEMICOLON(;) at line 1, position 675
END(end) at line 1, position 677
SEMICOLON(;) at line 1, position 680
FUNCTION(function) at line 1, position 683
ID(MaiorIgual) at line 1, position 692
LPAREN(() at line 1, position 702
ID(a) at line 1, position 703
COLON(:) at line 1, position 704
BOOLEANTYPE(boolean) at line 1, position 706
RPAREN()) at line 1, position 713
COLON(:) at line 1, position 714
BOOLEANTYPE(boolean) at line 1, position 716
SEMICOLON(;) at line 1, position 723
BEGIN(begin) at line 1, position 725
ID(MaiorIgual) at line 1, position 735
ASSIGN(:=) at line 1, position 746
NUMBER(12) at line 1, position 749
GE(>=) at line 1, position 752
NUMBER(9) at line 1, position 755
SEMICOLON(;) at line 1, position 756
END(end) at line 1, position 758
SEMICOLON(;) at line 1, position 761
FUNCTION(function) at line 1, position 764
ID(Conjuncao) at line 1, position 773
LPAREN(() at line 1, position 782
ID(a) at line 1, position 783
COLON(:) at line 1, position 784
BOOLEANTYPE(boolean) at line 1, position 786
RPAREN()) at line 1, position 793
COLON(:) at line 1, position 794
BOOLEANTYPE(boolean) at line 1, position 796
SEMICOLON(;) at line 1, position 803
BEGIN(begin) at line 1, position 805
ID(Conjuncao) at line 1, position 815
ASSIGN(:=) at line 1, position 825
NUMBER(0) at line 1, position 828
AND(and) at line 1, position 830
NUMBER(1) at line 1, position 834
SEMICOLON(;) at line 1, position 835
END(end) at line 1, position 837
SEMICOLON(;) at line 1, position 840
FUNCTION(function) at line 1, position 843
ID(Disjuncao) at line 1, position 852
LPAREN(() at line 1, position 861
ID(a) at line 1, position 862
COLON(:) at line 1, position 863
BOOLEANTYPE(boolean) at line 1, position 865
RPAREN()) at line 1, position 872
COLON(:) at line 1, position 873
BOOLEANTYPE(boolean) at line 1, position 875
SEMICOLON(;) at line 1, position 882
BEGIN(begin) at line 1, position 884
ID(Disjuncao) at line 1, position 894
ASSIGN(:=) at line 1, position 904
NUMBER(0) at line 1, position 907
OR(or) at line 1, position 909
NUMBER(1) at line 1, position 912
SEMICOLON(;) at line 1, position 913
END(end) at line 1, position 915
SEMICOLON(;) at line 1, position 918
VAR(var) at line 1, position 921
ID(b) at line 1, position 929
COMMA(,) at line 1, position 930
ID(sF) at line 1, position 932
COMMA(,) at line 1, position 934
ID(suF) at line 1, position 936
COMMA(,) at line 1, position 939
ID(mF) at line 1, position 941
COMMA(,) at line 1, position 943
ID(dF) at line 1, position 945
COLON(:) at line 1, position 947
FLOATTYPE(float) at line 1, position 949
SEMICOLON(;) at line 1, position 954
ID(a) at line 1, position 960
COMMA(,) at line 1, position 961
ID(b1) at line 1, position 963
COMMA(,) at line 1, position 965
ID(b2) at line 1, position 967
COMMA(,) at line 1, position 969
ID(b3) at line 1, position 971
COMMA(,) at line 1, position 973
ID(b4) at line 1, position 975
COMMA(,) at line 1, position 977
ID(b5) at line 1, position 979
COMMA(,) at line 1, position 981
ID(b6) at line 1, position 983
COMMA(,) at line 1, position 985
ID(b7) at line 1, position 987
COMMA(,) at line 1, position 989
ID(b8) at line 1, position 991
COLON(:) at line 1, position 993
BOOLEANTYPE(boolean) at line 1, position 995
SEMICOLON(;) at line 1, position 1002
BEGIN(begin) at line 1, position 1005
ID(b) at line 1, position 1015
ASSIGN(:=) at line 1, position 1017
NUMBER(1) at line 1, position 1020
SEMICOLON(;) at line 1, position 1021
ID(a) at line 1, position 1027
ASSIGN(:=) at line 1, position 1029
NUMBER(1) at line 1, position 1032
SEMICOLON(;) at line 1, position 1033
ID(sF) at line 1, position 1040
ASSIGN(:=) at line 1, position 1043
ID(SomaF) at line 1, position 1046
LPAREN(() at line 1, position 1051
ID(b) at line 1, position 1052
RPAREN()) at line 1, position 1053
SEMICOLON(;) at line 1, position 1054
ID(suF) at line 1, position 1060
ASSIGN(:=) at line 1, position 1064
ID(SubF) at line 1, position 1067
LPAREN(() at line 1, position 1071
ID(sF) at line 1, position 1072
RPAREN()) at line 1, position 1074
SEMICOLON(;) at line 1, position 1075
ID(mF) at line 1, position 1081
ASSIGN(:=) at line 1, position 1084
ID(MultF) at line 1, position 1087
LPAREN(() at line 1, position 1092
ID(b) at line 1, position 1093
RPAREN()) at line 1, position 1094
SEMICOLON(;) at line 1, position 1095
ID(dF) at line 1, position 1101
ASSIGN(:=) at line 1, position 1104
ID(DivF) at line 1, position 1107
LPAREN(() at line 1, position 1111
ID(b) at line 1, position 1112
RPAREN()) at line 1, position 1113
SEMICOLON(;) at line 1, position 1114
WRITEFUNCLN(writeln) at line 1, position 1121
LPAREN(() at line 1, position 1128
STRING(Soma: ) at line 1, position 1129
COMMA(,) at line 1, position 1137
ID(sF) at line 1, position 1139
RPAREN()) at line 1, position 1141
SEMICOLON(;) at line 1, position 1142
WRITEFUNCLN(writeln) at line 1, position 1148
LPAREN(() at line 1, position 1155
STRING(Subtracao: ) at line 1, position 1156
COMMA(,) at line 1, position 1169
ID(suF) at line 1, position 1171
RPAREN()) at line 1, position 1174
SEMICOLON(;) at line 1, position 1175
WRITEFUNCLN(writeln) at line 1, position 1181
LPAREN(() at line 1, position 1188
STRING(Multiplicacao: ) at line 1, position 1189
COMMA(,) at line 1, position 1206
ID(mF) at line 1, position 1208
RPAREN()) at line 1, position 1210
SEMICOLON(;) at line 1, position 1211
WRITEFUNCLN(writeln) at line 1, position 1217
LPAREN(() at line 1, position 1224
STRING(Divisao: ) at line 1, position 1225
COMMA(,) at line 1, position 1236
ID(dF) at line 1, position 1238
RPAREN()) at line 1, position 1240
SEMICOLON(;) at line 1, position 1241
ID(b1) at line 1, position 1248
ASSIGN(:=) at line 1, position 1251
ID(Igual) at line 1, position 1254
LPAREN(() at line 1, position 1259
ID(a) at line 1, position 1260
RPAREN()) at line 1, position 1261
SEMICOLON(;) at line 1, position 1262
ID(b2) at line 1, position 1268
ASSIGN(:=) at line 1, position 1271
ID(Diferente) at line 1, position 1274
LPAREN(() at line 1, position 1283
ID(a) at line 1, position 1284
RPAREN()) at line 1, position 1285
SEMICOLON(;) at line 1, position 1286
ID(b3) at line 1, position 1292
ASSIGN(:=) at line 1, position 1295
ID(Menor) at line 1, position 1298
LPAREN(() at line 1, position 1303
ID(a) at line 1, position 1304
RPAREN()) at line 1, position 1305
SEMICOLON(;) at line 1, position 1306
ID(b4) at line 1, position 1312
ASSIGN(:=) at line 1, position 1315
ID(Maior) at line 1, position 1318
LPAREN(() at line 1, position 1323
ID(a) at line 1, position 1324
RPAREN()) at line 1, position 1325
SEMICOLON(;) at line 1, position 1326
ID(b5) at line 1, position 1332
ASSIGN(:=) at line 1, position 1335
ID(MenorIgual) at line 1, position 1338
LPAREN(() at line 1, position 1348
ID(a) at line 1, position 1349
RPAREN()) at line 1, position 1350
SEMICOLON(;) at line 1, position 1351
ID(b6) at line 1, position 1357
ASSIGN(:=) at line 1, position 1360
ID(MaiorIgual) at line 1, position 1363
LPAREN(() at line 1, position 1373
ID(a) at line 1, position 1374
RPAREN()) at line 1, position 1375
SEMICOLON(;) at line 1, position 1376
ID(b7) at line 1, position 1382
ASSIGN(:=) at line 1, position 1385
ID(Conjuncao) at line 1, position 1388
LPAREN(() at line 1, position 1397
ID(a) at line 1, position 1398
RPAREN()) at line 1, position 1399
SEMICOLON(;) at line 1, position 1400
ID(b8) at line 1, position 1406
ASSIGN(:=) at line 1, position 1409
ID(Disjuncao) at line 1, position 1412
LPAREN(() at line 1, position 1421
ID(a) at line 1, position 1422
RPAREN()) at line 1, position 1423
SEMICOLON(;) at line 1, position 1424
WRITEFUNCLN(writeln) at line 1, position 1431
LPAREN(() at line 1, position 1438
STRING(12 = 21? ) at line 1, position 1439
COMMA(,) at line 1, position 1450
ID(b1) at line 1, position 1452
RPAREN()) at line 1, position 1454
SEMICOLON(;) at line 1, position 1455
WRITEFUNCLN(writeln) at line 1, position 1461
LPAREN(() at line 1, position 1468
STRING(32 <> 2? ) at line 1, position 1469
COMMA(,) at line 1, position 1480
ID(b2) at line 1, position 1482
RPAREN()) at line 1, position 1484
SEMICOLON(;) at line 1, position 1485
WRITEFUNCLN(writeln) at line 1, position 1491
LPAREN(() at line 1, position 1498
STRING(90 < 110? ) at line 1, position 1499
COMMA(,) at line 1, position 1511
ID(b3) at line 1, position 1513
RPAREN()) at line 1, position 1515
SEMICOLON(;) at line 1, position 1516
WRITEFUNCLN(writeln) at line 1, position 1522
LPAREN(() at line 1, position 1529
STRING(1 > 0? ) at line 1, position 1530
COMMA(,) at line 1, position 1539
ID(b4) at line 1, position 1541
RPAREN()) at line 1, position 1543
SEMICOLON(;) at line 1, position 1544
WRITEFUNCLN(writeln) at line 1, position 1550
LPAREN(() at line 1, position 1557
STRING(0.0 <= 0.0? ) at line 1, position 1558
COMMA(,) at line 1, position 1572
ID(b5) at line 1, position 1574
RPAREN()) at line 1, position 1576
SEMICOLON(;) at line 1, position 1577
WRITEFUNCLN(writeln) at line 1, position 1583
LPAREN(() at line 1, position 1590
STRING(12 >= 9? ) at line 1, position 1591
COMMA(,) at line 1, position 1602
ID(b6) at line 1, position 1604
RPAREN()) at line 1, position 1606
SEMICOLON(;) at line 1, position 1607
WRITEFUNCLN(writeln) at line 1, position 1613
LPAREN(() at line 1, position 1620
STRING(0 and 1? ) at line 1, position 1621
COMMA(,) at line 1, position 1632
ID(b7) at line 1, position 1634
RPAREN()) at line 1, position 1636
SEMICOLON(;) at line 1, position 1637
WRITEFUNCLN(writeln) at line 1, position 1643
LPAREN(() at line 1, position 1650
STRING(0 or 1? ) at line 1, position 1651
COMMA(,) at line 1, position 1661
ID(b8) at line 1, position 1663
RPAREN()) at line 1, position 1665
SEMICOLON(;) at line 1, position 1666
END(end) at line 1, position 1668
DOT(.) at line 1, position 1671
